No	Our house is located on the edge of the California Heights & Bixby Knolls neighborhoods. The downtown Neighborhood has lots of local restaurants & shopping options. One of the newest dinning experiences is Steel Craft, an outdoor casual & kid friendly location, where there are multiple food & drink options
No	Small community, lots of fun summer events to attend, or be a  part of.  Very friendly and look out for each other.  Enjoy coffee, wine, sunsets with neighbors, or on  your own.  Pet friendly community.  Surfing just steps away. Paddle boarding rentals, bike rentals all in close proximity. Summer concerts on the beach. AVP-Pro Beach Volleyball tournaments.  City activities through parks and rec.
No	Convenient, nice and quiet. Free Street parking.
No	Hollywood Blvd, Sunset Blvd
No	LOCATION !!! - WALKING DISTANCE to Westwood Village, UCLA, many restaurants and shops. - Just 15 min to Hollywood, Downtown LA, 10 min to Santa Monica & Venice Beach.
Yes	Located in the heart of downtown's LA Live/Staples Center and directly across from the LA Convention Center. LA Live is the mecca of urban Los Angeles and home to the LA Lakers, Clippers and Kings as well as The Grammys and numerous other concerts and events year round. This room is just a short walk to all that Downtown Los Angeles has to offer. Take a walk around the block and you're SURE to run into a movie, music-video or TV show being filmed! Go see a Lakers, Clippers or Kings game at the Staples Center, see the newest exhibit at MOCA, a concert at Nokia Theatre, or an performance from the LA Philharmonic at Walt Disney Concert Hall -- all within a 1 mile radius of this great loft. Feel like exploring outside of downtown? Hollywood perhaps? Great! Just walk over to the Metro station just moments away from outside our front door and you'll be just 15 minutes away from world famous Hollywood Blvd. How about the beaches of Santa Monica? Even better! The Big Blue Bus stop is a short w
Yes	The neighborhood is surrounded by other apartment complexes. Very quiet street.
Yes	My house is in the Hollywood area of Los Angeles.  It is centrally located within walking distance to restaurants, public transit, supermarket, shops, laundromat, banks, etc.
Yes	Situated close to the best of Hollywood's attraction's and less than a minute away from a clear view of the Hollywood Sign- for that all-important-pic by the sign to take home. The sunset strip is in very close range for all your nightlife and food cravings. Situated in the beautiful and quiet Beachwood town you’re hidden away in the suburban shade, surrounded by the charming homes of the Beachwood community, yet only minutes away from the Hollywood hustle and bustle. Beachwood Cafe, a popular local celebrity sighting cafe, is a 7 min walk up the hill. If you’re a person here on business or on vacation, and looking to stay away from all the noise then this place is also perfect for you. From hikes, live music, culture, and food this is the place. You couldn't be more centrally located to fill your senses with all the surrounding beauty. Minutes walk from Griffith Park where you can enjoy a wonderfully scenic hike looking over LA as you head towards the world renowned Observatory. Minut
No	Old Town · Caltech · Bustling · Rose Bowl · pubs/bars · safe Michael’s home is located in Pasadena, California, United States. Pasadena is one of kind in the Greater Los Angeles. Look at it as a little town with all kinds of people, or a mini version of Downtown LA. From amazing restaurants, to boutique stores, to venues like the Rose Bowl, it makes staying on the east side of Los Angeles the perfect destination. But if you insist on going to downtown LA or the west side, and you should, just take Uber or Lyft. Trust me, you won't want to deal with the parking situation or traffic. The area nearby the townhouse is safe to walk around, drive around, and quiet at night.
No	Old Town · Caltech · Bustling · Rose Bowl · pubs/bars · safe Michael’s home is located in Pasadena, California, United States. Pasadena is one of kind in the Greater Los Angeles. Look at it as a little town with all kinds of people, or a mini version of Downtown LA. From amazing restaurants, to boutique stores, to venues like the Rose Bowl, it makes staying on the east side of Los Angeles the perfect destination. But if you insist on going to downtown LA or the west side, and you should, just take Uber or Lyft. Trust me, you won't want to deal with the parking situation or traffic. The area nearby the townhouse is safe to walk around, drive around, and quiet at night.
No	The Belmont Shore neighborhood is a quiet family-oriented neighborhood built originally in the 1930s. Many vintage beach homes still exist while many have been renovated and some newly built. Neighbors are known to be friendly and the neighborhood tends to be very quiet at night.
No	Access to the best cafes, restaurants, shopping centers, beach sides and public transportation in LA.
Yes	Plenty of natural lighting! Spacious enough to get ready for the day or to be cozy & stay in.
Yes	Quiet most of the time
Yes	Neighborhood is very nice and kind.
Yes	This is a wonderful walking area with coffee shops, restaurants, bars, movie theaters and shops in close proximity.   It is a 1 block walk to Sunset Junction and everything that this neighborhood has to offer.
Yes	We are very central and minutes from everything Hollywood has to offer. The bus lines go directly Downtown and to the Santa Monica Pier. Our neighborhood is walking distance to Target, Ralph's supermarket, McDonald's, Best Buy and Starbucks. It is just a short 15-20 minute walk to the start of the Walk of Fame, Chinese Theater, and other Hollywood attractions. Our area is also close to the Farmer's Market, The Grove, Sunset Strip and Beverly Center.
No	Westwood Village is the heart of UCLA area, with tons of amazing restaurants within walking distance. The famous Fox Theater has movie premieres throughout the year, and the nearby Hammer Museum is free. Walk to campus, grab a drink at the W Hotel next door, or tour the Botanical Garden across the street. Ralphs, Trader Joes or Whole Foods, and Target are also a short walk away.
No	Westwood Village is the heart of UCLA area, with tons of amazing restaurants within walking distance. The famous Fox Theater has movie premieres throughout the year, and the nearby Hammer Museum is free. Walk to campus, grab a drink at the W Hotel next door, or tour the Botanical Garden across the street. Ralphs, Trader Joes or Whole Foods, and Target are also a short walk away.
No	Located next to the LA river walkway, you can take a quiet morning stroll or bike your way through the entire river. Half a mile away from CVS, Vallarta supermarket, Metro Orange Line, authentic mexican food, medical and recreational dispensaries, less than 2 miles from Topanga Westfield Mall, Target store, Trader Joes grocery, Ralphs, half a mile from De Soto park, within several hundred feet of Hart Elementary school.
Yes	LA의 중심지인 다운타운 인근 (차로 5분)에 위치하고 있습니다. USC와 가까워 USC 학생분들도 많이 계시구요. 한인타운도 차로 5~10분 거리로 맛있는 한국 식료품과 제품들을 편리하게 구매도 가능하시답니다.
Yes	"The well known Washington Square which is located at the end of Washington Blvd right before the Pacific Ocean and the Venice pier. There you will find the Cows End is a cozy coffee shop you can't miss known for organic baked goods,  fresh squeezed juices, specialty coffees or bring home a special souvenir for your loved ones. Forgot your bathing suit go say hello to Dave at the local Venice Surf shop he will take great care of you! The C&O Trattoria is rated #1 West Cost Italian Restaurant join them to sing Dean Martin ""That's Amore"" every night! Adventure the  Bike and roller skate shops, or enjoy the delicious Cold Stone ice cream, plus much more to discover."
Yes	Private, serene gated lakeside community in Southern California.
Yes	My beautiful neighborhood is very private/quiet. The house is located at an end street.
No	W hotel, Tao Dream hotel Beauty & Essex Palladium  Fonda Theatre Pantages Theatre Walk of fame Viacom Netflix
No	The heart of North Hollywood, the art district. Very serene environment, safe free street parking. 2-5mins walk to the metro station, Ralphs, all restaurants and bars.
Yes	East Los Angeles is filled with amazing culture and tons of great Mexican Food. El Tepeyac and King Taco are a few of our personal favorites. If you would like other restaurant recommendations I would be happy to help you out!
No	购物方便，出门左转，一个红绿灯口就有购物中心，出门右转步行五分钟就有小公园，方便运动及饭后散步。出门双向步行五分钟都有公交车站，两分钟车程便上高速，交通极为方便
Yes	This location is nestled in a quiet neighborhood surrounded by vibrant local shops, restaurants and breweries. Being just 2 blocks away from the beach this ideal location is also situated near the Queen Mary, Long Beach Convention Center, The Aquarium of the Pacific, The Pike (Laugh Factory/Sgt. Peppers Dueling Pianos, outlets, etc.) and much more. In addition, Long Beach is host to the LB Grand Prix and countless other summer festivals and celebrations. • 6 miles to Long Beach Airport (LGB) • 23 miles to LAX
No	Close to Cedars Sinai, Beverly Center, The Grove, West Hollywood, Rodeo Drive, Melrose, Century City, Hollywood, and much more.
Yes	Close to Cedars Sinai, Beverly Center, The Grove, West Hollywood, Rodeo Drive, Melrose, Century City, Hollywood, and much more.
Yes	Walk one block away To Convention Center, or enjoy Mexican cousin on Venice at the corner of Flower and Venice Blvd.  The bars and restaurants of LA LIVE are also just a short walk away. The night life is great in Downtown Los Angeles. Or get your ticket for a game at STAPLE CENTER less than 10 minutes walk.
Yes	Located a couple blocks from Venice beach and Boardwalk and the famous surf spot The Breakwater, 2 blocks away from Windward Circle, Muscle Beach and the famous VENICE sign, less than 1/2 mile from the shops and restaurants on Abbott Kinney, and less than a mile from the Washington (Venice) Pier. OR rent a bike down the street and ride ten minutes to Main Street or Rose Ave, or about 20 mins to Santa Monica Pier or Marina del Rey.
Yes	Close to Beach, restaurants, shopping and nightlife.
Yes	OVERVIEW OF THE AREA  Ninety years ago, Mar Vista was little more than vast fields of lima beans — with an amazing view of the Pacific. Today, those ocean views have helped Mar Vista evolve into one of L.A. most desirable Westside neighbourhoods. Less than 2 miles to the beach and minutes from the 10 and 405 freeways.
No	Biking distance to the beach, Venice, and Santa Monica.
Yes	It is the very center of Koreatown and market, and restaurants are near this place and you can walk! Also, this location is very safe to walk. we have very quite neighbors! Surroundings are also very clea.
No	This is a very safe and centrally-located neighborhood. With grocery shops, restaurants and rental car company just walking distance from the apartment. Go for a run or walk along Venice blvd. Dine in some great, multi-cuisine restaurants just walking distance from the apt. And access to public transportation as well.
Yes	房源对面就是医院，附近餐厅比较近
Yes	There are a Ralph's and Bistro Farms which has great quality food just in front of our building:)
No	Up in the hills of Beverly Hills just minutes away from the best shopping restaurants and all of Beverly Hills has to offer.    The property is gated.
Yes	Centrally located between Melrose and Santa Monica Boulevards and just couple of blocks from Larchmont Village and Hollywood, this unit is a short drive to spectacular hiking trails, bars, restaurants and shopping in Hollywood, Downtown, and Beverly Hills.
Yes	Several charming restaurants, cafes, and fashion's finest stores around.  Whether you're looking to get involved with Long Beach's artistic community or just see the sights.  A few of our favorites: Thai District (Restaurant), The Attic (great brunch), 555 Seafood, Mangosteen (Bahn Mi + Viet Coffee for $7), Utopia (great lunch specials).  Restaurants for dining on the water: Parker's Lighthouse, and Fuego at Hotel Maya. Steps from the Long Beach Convention Center, Aquarium of the Pacific, and a short bike ride or drive from Queen Mary, The Pike, and more.  10 min to Long Beach Airport, 20 mins to Disneyland + California Adventure, 30 min to Downtown Los Angeles and LAX Airport, 1 hour to Hollywood, Universal Studios, Santa Monica, Burbank, and more.
Yes	The place is just in the middle of everything,Hollywod boulevard and Santa Monica boulevard with amazing bars and restaurants  are 5 minutes walk. Metro is right here as well as the bus stations. The neighborhood is very safe and fun,a lot of things to explore. You may easily get to Hollywood walk of fame,China theatre,Universal studio and Downtown LA. All shopping malls along with Hard Rock Cafe and Hollywood wax museum are around the area.
Yes	Excellent location of the building, clean and beautifull tree-lined area.
No	The location is 30 minutes drive to beverly Hills, 9 Minutes to Pacific Palisade. Mostly year round owners, and perfect for a family.
Yes	Beaches, Palm Trees, Dining, Entertainment, Shopping,...
No	Quiet and serene getaway, with no major roads close, yet everything is just walking distance away.
No	Quite street but restaurants and nightlife within walking distance.
No	Residential neighborhood close to freeways
No	The neighborhood is hip and fun! Loads to do with bars, restaurants and shops. VERY close to the red line. Takes less than 30 min. to get to Hollywood. There is a Ralphs Grocery right next door, liquor, Mailbox, Walgreens and a Starbucks 2 blocks walking!
Yes	The neighborhood is great for hiking, biking and horseback riding.
No	Ten minutes to Manhattan beach south, and ten minutes to Venice beach north.
No	Very private feel with incredible immersion in nature, mature trees surround the property. Sunrises are spectacular, there are fresh breezes and sounds of crickets and frogs at night. Occasionally Deer will trot through the front yard.
No	This is a youth district, shops, restaurants, cafes, everything is close and the main thing is there are no homeless people.
Yes	This neighborhood is really wonderful.  Its beautiful with gorgeous tree lined clean streets, and the folks in the neighborhood are just so nice and friendly.  Its really a wonderful place for families and pets.
No	星巴克。麦当劳。超市。🍕。
No	Although you are in the middle of the tourist area you are one block away and in an area that the local Hollywood community live, shop, eat, and work. Musso & Frank Grill When it comes to Old Hollywood dining, Musso & Frank Grill should be at the top of your list. It opened in 1919 and the restaurant's website documents its status as perennial hangout for movers and shakers, from screen stars to authors.  Egyptian Theatre There are a few old-school cinemas in Hollywood, but the Egyptian is the one that's worth your time. Founded in 1922, the movie palace retains its over-the-top charm, but retro appeal can only go so far. Aside from being a large and comfortable theater, it's a well-programmed one. If you really want to go Old Hollywood, you can do it here, as classic films are a regular part of the calendar. Mixed in are new indies, late-20th-century blockbusters, film festivals and other special screening events.  Hollywood Roosevelt is  in the middle of the biggest tourist centre in
Yes	The house is located on a quiet street just off one of the most popular streets in West Hollywood, Robertson Blvd. Walking distance to all the amazing restaurants, cafes and shops. Couldn't ask for a better place to eat, drink, or just relax.
Yes	MY APARTMENT IS CONVENIENTLY LOCATED CLOSER TO EVERY MAJOR ATTRACTION IN HOLLYWOOD/LA! ★ 2 MINUTE WALK TO THE WALK OF FAME, HOLLYWOOD AND VINE ★ 15 - 20 MINUTE DRIVE TO DOWNTOWN LOS ANGELES ★ 8 MINUTE DRIVE TO UNIVERSAL STUDIOS ★ WALKING DISTANCE TO CHINESE THEATER, HOLLYWOOD BOWL, DOLBY THEATER, HOLLYWOOD AND HIGHLAND, EL CAPITAN, RIPLEY'S BELIEVE IT OR NOT MUSEUM, MADAME TUSSAUDS WAX MUSEUM, EGYPTIAN THEATER ★ 5 MINUTE DRIVE TO BEVERLY HILLS ★ 10 MINUTES TO THE HOLLYWOOD SIGN ★ 30 MINUTES TO SANTA MONICA/VENICE BEACH
Yes	It is well populated and busy area, lots of traffic, expect average city noise and city parties, lots of police to keep you safe. Besides all the great restaurants, shopping, nightlife you will see a some homeless people who won’t ever bother you. Area is safe and building is secure.
No	The Calabasas property is close to a major LA freeway that takes you to many of the popular destinations around Los Angeles.  We are 9 miles from the beautiful beaches of Malibu and our neighbors are lovely and helpful.
Yes	Complex is located in the heart of Koreatown in Los Angeles CA.  It is within walking distance of top restaurants, shopping centers, bars, and nightclubs. It is in a very lively neighborhood but secluded enough to not hear any noise. You will see people walking at all hours of the day.
No	CLOSE BY: We are ideally situated, only 6 short blocks from the beach, among one of the world’s most vibrant and creative communities. The lifestyle of sunshine, beachside glamour and the colorful parade of people, world class coffee and dolphins on the horizon that have made Venice and Santa Monica beaches famous all over the world. Other nearby attractions include: - Venice with its famous Muscle Beach and artsy Abbot Kinney Boulevard. - Santa Monica is popular for Main Street, Third Street Promenade, Beach and Pier. - An amazing Wholefoods Supermarket, with daily fresh buffet and sizzling pizza's the largest in Los Angeles. - Ocean speedway for bicycling, running, walking and free use of ocean front tennis courts during the week. - 20 - 40 minutes drive from Los Angeles Airport (LAX) based on traffic time. - Farmer’s Markets throughout the week and weekends. - GJelina casual fine dining and wine tasting. - Café Gratitude and numerous juice bars in walking distance, for raw, vegan & 
Yes	There are 4 walkable grocery stores (one of them all-organic) and two farmer's markets on Sunday and Monday. A 7-11 a block away, and a liquor store right down the street. We are just up the street from Sunset and Hollywood boulevards which travel all across the city. We are two blocks from the Metro station which can take you many places in town and to the heart of Hollywood in 10 minutes. The wonderfully friendly Enterprise Rent A Car is just a block away. You can be in the beautiful Joshua Tree desert, Palm Springs, the Coachella music festival, Malibu surf beach, Catalina Island, in San Diego and Tijuana Mexico, or skiing Big Bear Mountain all within a few hours. Two of the city's best hamburgers on one block, a 24 hour diner right on the corner. Public library and main post office at the end of the block. The best book store in the city Skylight Books 100 meters away. Amazing Griffith Park ( one of the biggest municipal parks in America) with the Griffith Observatory overlooking t
No	CLOSE BY: We are ideally situated, only 6 short blocks from the beach, among one of the world’s most vibrant and creative communities. The lifestyle of sunshine, beachside glamour and the colorful parade of people, world class coffee and dolphins on the horizon that have made Venice and Santa Monica beaches famous all over the world. Other nearby attractions include: - Venice with its famous Muscle Beach and artsy Abbot Kinney Boulevard. - Santa Monica is popular for Main Street, Third Street Promenade, Beach and Pier. - An amazing Wholefoods Supermarket, the largest in Los Angeles. - Ocean speedway for bicycling, running, walking and free use of ocean front tennis courts during the week. - 20 minutes drive from Los Angeles Airport (LAX) - Farmer’s Markets throughout the week and weekends. - GJelina casual fine dining and wine tasting. - Café Gratitude and numerous juice bars in walking distance, for raw, vegan & organic food. Enough yoga schools within walking distance to spark your e
Yes	In the middle of Hollywood.  Next to everything Los Angeles is made of.
No	This property is located in the heart of Woodland Hills, as soon as you exit the tranquil neighborhood you are surrounded by endless shopping, entertainment, wellness center and some of the best restaurants in LA. There are endless activities at this location. We are located just one mile from Westfield Topanga which is a 2.1 million square-foot, two-level shopping center. Right next to the mall is the newly built Village, this open air shopping and entertainment center is the new gathering place in Woodland Hills, it provides the valley with a fun destination experience for all ages. Less than a mile from our home is also the Fallbrook plaza, which continues the plethora of shopping and entertainment. Additionally, we are walking distance from a Costco, Trader Joes and Sprouts.  This location is in the heart of the valley and there is plenty to do for everyone. However, if you chose to venture outside of the area we are located a short 20 minute drive from the pacific coast, as well a
Yes	10 minutes drive to Santa Anita Park which includes a shopping mall, cinema, restaurants, hourse racing and a golf course. Also 10 minutes drive to Los Angeles County Arboretum and Botanic Garden.
No	Family neighbourhood. Very safe. Walking distance from Starbucks, local coffee shop, Chipotle, Panda Express, Ralph's (grocery). Short drive to Ventura Blvd with endless options for food and shopping.
Yes	You will be staying a short walk to the beach, world famous Redondo Beach Pier, many shops/restaurants and outdoor activities. Kayak rentals, boating, fishing, bike rentals (and much more!) are within an easy half-mile walk.
No	20 minute drive from LAX  15 minutes drive from Bob Hope Airport 10 minute walk to Staples Center 10 minute walk to LA Live 10 minute walk to Convention Center 5 minute walk to Intercontinental Hotel 5 minute drive to The Broad Museum 15 minute drive to Runyon Canyon Park 15 minute drive to Hollywood Walk of Fame
Yes	less than a 5minute walk to the sand. about the same to abbot kinney for food and shopping
No	Our amazing building is located in prime West Hollywood. This is a very upscale and safe area! There are a lot of bus stops close to our building(walking distance) so the public transportation it's very convenient.
Yes	Centrally located between Melrose and Santa Monica Boulevards and just couple of blocks from Larchmont Village and Hollywood, this unit is a short drive to spectacular hiking trails, bars, restaurants and shopping in Hollywood, Downtown, and Beverly Hills.
Yes	Downtown LA contains many diverse neighborhoods, each with their own personality and community. From premier sushi in Little Tokyo, to a free concert in Pershing Square, to stimulating exhibits on Bunker Hill, Downtown is many things in one. Explore these neighborhoods if you're looking for something more to do or see in Downtown.
Yes	This is a spacious, quiet and private apartment is located in Van Nuys near Sherman Oaks and North Hollywood. Close to the Van Nuys Courthouse, Federal Building , Post Office and the Police Station. It is about a 2-5 minute distance away from two shopping malls, a theater complex, boutiques and many restaurants. Be sure to visit on of my personal favorites, Lido's Pizza!
Yes	This modern gem is in the perfect location for visiting Los Angeles. The best shopping is walking distance, as well as every grocery store you may want. Fabulous restaurants and bars all close by. A quiet oasis in the heart of the city.
Yes	You’re directly above sunset strip, WeHo-boystown, near Runyon and Hollywood & Highland. About 30 mins from the beach and downtown. 15 minutes from Universal Studios.
No	The residence is located in the heart of LA. It’s close to everything: Chinese Theatre, Downtown LA, Universal Studios, Griffith Observatory, Hollywood Bowl, Rodeo Drive Beverly Hills, Santa Monica and etc.
Yes	The neighborhood is eclectic. I would call Highland Park the Brooklyn of Los Angeles. The hills provide stunning views while the houses are mostly late 19th century to early 20th century  homes. there has been a renaissance in the area in the last 10 years or so, so the changes that have happened have brought lots of people who are excited to bring back the original charm of the area. It really is a great place to live and work and is situated in such a way that makes access to all of the surrounding area simple.
Yes	Neighborhood is very quiet. It is located in a great position and any traveling needs are a short drive away. The city of LA is only a 30 minute drive away.
Yes	You’ll be staying in a semi-rural equestrian neighborhood that is nestled against the foothills of the Angeles National Forest. Great hiking trails and nearby golf courses.
Yes	This house sits at the entrance to a quiet, well kept neighborhood. Easy distance to (Hidden by Airbnb) and other tech-company campus, hiking trails, parks, grocery (Wholesfoods, Vons, Ralphs, international groceries and Farmer Market during the weekend), plenty of coffee shops (starbucks, blue bottle, Peete's and many other small independently owned shops), plenty of eatry and bars (it hard to name them all, but you are surrounded by a diverse option, you will never go hungry, and many of them offer delivery). La Fitness and Gold's Gym is nearby, but take advantage of the surround nature- we are near the beach, and go hiking or biking/jogging down the Balboa Creek bike path, which is around the corner from the house.
Yes	This apartment is located in the heart of Westwood. You can easily walk to UCLA and grocery stores, such as Whole Foods or Ralphs. There are also restaurants and coffee shops in the Westwood Village. It is walkable to the Westwood Village, but you might need a car to go there. The estimated time to each destination is following: -Santa Monica: 15-30 min -Beverly Hills: 10-20 min -Hollywood: 20-60 min All depending on the traffic because... welcome to LA:)
No	I love living in this particular part of town because it has so much to offer and is constantly being updated.  You get so see a lot of new things pop up and start to bloom.
Yes	The neighborhood is quiet and residential.
Yes	Near LAX and Torrance Airport. 10 min to mayor touristic beaches like Redondo and Hermosa Beach and Manhattan Beach.
Yes	It is convenient and safe located near the Alhambra business center .
Yes	It is quite neighborhood.and the atmosphere is what every one loves it.
No	The property is in the hills so it's removed from traffic and noise, yet it's still close enough to walk to local eateries, shops, and coffee houses. York Blvd, Colorado Blvd. and Figueroa Blvd are corridors that are about a mile away each - all areas boast great shopping and nightlife activity. The unit is 5 blocks away from Occidental college.
Yes	Centrally located and close to Universal Studios and Hollywood in one direction and Santa Monica Pier in the other direction. It is just up the street from shopping and restaurants on Ventura Blvd and the Sherman Oaks Galleria. Everything you need is within immediate walking distance including a Target, Starbucks, restaurants, convenience store and more!
No	The place is very quite during the day and night time. You will feel the quite and chill atmosphere as soon as you get inside of the suite even if the streets are still full. Chilling out on the balcony will give you amazing vibe.
Yes	Our home is located in central Silver Lake, where you can take about a 5 minute walk to Sunset Junction. Some of the best restaurants and cafes in Los Angeles are located here. The neighborhood is safe and quiet as well. Many architectural gems, and lots of lush greenery lines the streets.
No	Great location close to all good college and university
Yes	Ross, sprouts, chipotle , cvs, all within walking distance
Yes	There is a park one block away where there are frequently Dodge ball games- with people laughing and cheering and with park lights- all events at the park end at 10pm The house is located on a single block street- so there is no through traffic. There is a school located across the street- so the street becomes congested around 2:30pm but then dissipates. Street parking has not been a problem in the past.
Yes	Silverlake has it all....that's why your looking to stay here!!! Walk to literally hundreds of incredible shows and restaurants within 15 minutes  Twice weekly farmers markets (Tuesday and Saturday) Live music venues-The Satellite, The bootleg Theater, The Echo and Echoplex, Great restaurants including many veggie/vegan friendly- some personal favorites include Pine and Crane, Elf, Sqirl, Silverlake Ramen, and Wood Hip and trendy shopping all around Silverlake and neighboring Echo Park -5 minute drive to Griffith park -5 minute drive to dodger stadium -10 minute drive to downtown and hollywood -10 minute walk to silverlake reservoir -Centrally located off of sunset Blvd  - Near all major freeways The house is in a quiet neighborhood. You'll also love all the natural light, the kitchen and the comfy bed. It's ideal for couples, solo adventurers, and business travelers.
No	Charming neighborhood in the Wrigley area.  All custom built unique stucco and real plaster, most built in the $40's, with a few contemporary,  just for flavor.
Yes	We are in the center of everything!! Hollywood, Beverly Hills, Santa Monica Beach, Venice, Silver Lake and Downtown! WALKING DISTANCE: THE GROVE (Huge complex with shops, restaurants, a Movie Theatre and more), Whole Foods, CVS,Ralph's, Farmers Market, 100's of shops and restaurants, Minutes from Hollywood, Beverly Hills, Public Transportation!
Yes	Valley glen is such a fun neighborhood. Right by Universal Studios, Studio City, Ventura Blvd, Burbank, and only a short drive (or metro ride) into Hollywood. This neighborhood is center to almost any place you'd want to be in Los Angeles. You can find lots of great restaurants, coffee shops, and bars around here. Look out for celebrities because lots of them live in nearby Toluca Lake and studio City.
No	The neighbor hood is calm, quiet. A walk away from a 7/11, target, and CVS.
Yes	Neighbors most of them they are nice and friendly. Don’t worry you can find a lots of parking space. Don’t park blocking the walkway and driveway!!
Yes	Brentwood is closely nesteled between Santa Monica and UCLA, we are in the best part of Brentwood as you can walk everywhere. You can also bike down to the beach or take a 5 or 10 minute bus ride to anywhere in Venice or Santa Monica. About 20 minute bus ride to Hollywood. Very cool location and close to the beach
Yes	Walking distance to multiple parks and public tennis courts.  An excellent grocery store is moments away and if you want to explore you will be close to Downtown, Silver Lake, Echo Park, Los Feliz, Pasadena and easy access to all major highways.
Yes	Amazing. In the heart of very popular Brentwood. Celebrity place of choice.
Yes	The neighborhood is safe but active, a hub for Loyola Marymount University.  We are near a major intersection, where you can find public transportation to many destinations.  There is a grocery store nearby, as well as a recreation center and park, golf course, bowling and eateries, all within walking distance.
Yes	We have tons of cute restaurants and bars within walking distance!
No	The neighborhood consists of mostly single family residences.  It is located South of Sunset and on one of the more desirable streets in the area (tucked away just far enough from Sunset Blvd to enjoy the area without the parking and noise issues).
Yes	Super close to restaurants, bars, coffee shops, Queen Mary, Convention Center,
Yes	The neighborhood is right in the heart of LA. Hollywood, Beverly Hills are within 7 min driving distance. Downtown LA is 12 min away. Santa Monica, Venice Beach, LAX Airport are within 30 minutes at most. If you are looking for shopping, restaurants and entertainment, the Grove mall is literally across the street. Beverly center mall, melrose ave shops are all within striking distance.
Yes	There are an abundance of amazing restaurants on Rose, Lincoln Road and Abbot Kinney as well that you can see on my (Hidden by Airbnb) document that links to Yelp :)
Yes	Drive 3 mins to walmart and shop center，6 mins to CA-57,60 and Target，25 mins to Disneyland，35 mins to downtown. * 3分钟车程到沃尔玛超市和城市商圈，6分钟车程到57、60高速公路和Target超市。25分钟车程到迪士尼，35分钟车程到洛杉矶市中心。
Yes	The Venice area is undoubtedly one of the most vibrant neighborhoods on the West Coast. It is a wildly eclectic place, with people from all walks of life. Exciting restaurants, Whole Foods Market, and the beach are all within walking distance.
Yes	One of the most upscale and luxury neighborhood in West Los Angeles. Very close to Brentwood Village, Santa Monica Beach and Santa Monica Pier. Lots of shopping centers that are walking distance (Whole Foods, Ralphs, CVS, Ross and much more). We are also surrounded by varieties of bars and restaurants from upscale Banderas Jazz Bar to Subway, Sushi and much more!
No	Your home is minutes to Dodger Stadium, LA Live, Little Tokyo, Chinatown, Staples Center, Convention Center, Walt Disney Concert Hall, art museums and more.
No	The Topanga  Villetta is close and central to many activities, whether you want to go to Malibu , Santa Monica or the Valley it’s all  very close.  Head out to the Malibu Pier and go to The Farm for lunch, Moonshadows or Johns Garden for a great lunch or shopping in Malibu , or hang in Topanga and take a hike or bike and then take a dip in the pool and  catch some rays!  You really don’t have to do anything, Right?
Yes	It's a great location. This is a heart of LA. You have grocery market near you and lovely restaurants in walking distance. Transportation is tough in LA but this is the best spot, you are lucky because you can take the bus right at the corner of Wilshire and Barrington.
Yes	This safe neighborhood has a small ranch town feel nestled in the heart of the surrounding big city. Locals riding their horses down the street is a common sight. Their is a quiet local park just a few blocks away with a newly renovated playground, public tennis courts and a basketball court. Also walking distance is a Starbucks, Supermarket and several restaurants.
No	Westwood Village is the heart of UCLA area, with tons of amazing restaurants within walking distance. The famous Fox Theater has movie premieres throughout the year, and the nearby Hammer Museum is free.  Walk to campus, grab a drink at the W Hotel next door, or tour the Botanical Garden across the street. Ralphs, Trader Joes or Whole Foods, and Target are also a short walk away. Westwood has Beverly Hills to the East (Rodeo Drive) and Santa Monica/Brentwood to the west.
Yes	The neighborhood Overview Named one of the Top 10 Beach Cities in the World by National Geographic, Santa Monica is one of L.A.'s most popular destinations for domestic and international visitors alike. The iconic Santa Monica Pier is a must-see, featuring an amusement park, historic carousel and numerous dining options. Shopping ranges from the sleek outdoor Santa Monica Place to quaint boutiques along Main Street. Nightlife includes a variety of pubs, craft cocktail bars and live music venues.
Yes	交通方便，门口设有公交车站，邻近大型超市Kmart, 办公用品超市Office Depot, 各式餐馆(中式、韩式、美式)、快餐厅，药房及生活用品CVS等等，走路只需要2-5分钟
Yes	This a a very quiet and sought after neighborhood in Whittier, CA. We value the quiet and privacy and especially that it is very secluded.
No	房子周围非常安静，后院很大，而且非常实用，有大游泳池，大型滑梯，沙发，室外餐桌，像小型游乐场，客人非常喜欢。附近中西餐，和大型商场，超市，都只有5至10分钟。
No	Metro red line Hollywood/Western is just 2 blocks away
No	many super market ,  costco ,macys ,target,  and many restaurant ,american, Chinese, Korean, mexico, so good and convenience. apt is king bed , good position
No	Located just south of Santa Monica and in the border of Venice beach it is a bike ride to Santa Monica and the beach!   Plenty of street parking and no special permits are needed. (Just watch out for street sweeping once a week for two hours which is posted on signs).   Apartment is about 20-30 min from LAX. Checkout my Guidebook tab on AirBnB for all my favorite local spots when I lived here!
No	The neighborhood is quiet and residential, with beautiful trees and scenery around the local area.
Yes	Quiet serene Mar Vista neighborhood in West Los Angeles. Located 2 miles from the beach.
Yes	This is not a gated master plan community. It is very funky and diverse. You have homeless meth heads walking next to tech millionaires.
No	The neighborhood specifically known as Franklin Village is one of the most walkable in LA. Coffee shops, hotel bars, eateries, and a couple of blocks from upright citizens brigade. A guide can be found on the coffee table along with tips from an LA native.
